,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis
0,lh_G&S_frontomargin_thickness,-7723.837921074979,0.3205086612531116,-0.18391987989122188,-15407.394244872437,0.2523829815158091,1.0883826575578628
1,lh_G&S_occipital_inf_thickness,-7324.641811304864,0.23820843891362053,-0.13167368968361545,-14609.002025332207,0.028246428098144476,0.41733729941062864
2,lh_G&S_paracentral_thickness,-5953.084056533126,0.3424156512831309,-0.2049516513298513,-11865.886515788732,0.006326722594531509,0.7542083221501554
3,lh_G&S_subcentral_thickness,-7149.585615945054,0.3375705162943128,-0.17968102759947796,-14258.889803871023,0.09111760610544739,0.5040153148713754
4,lh_G&S_transv_frontopol_thickness,-3082.021330108584,0.364020237389431,-0.2012734151006892,-6123.761062939647,0.2663409472752004,1.2708608758967668
5,lh_G&S_cingul-Ant_thickness,-10889.182826773029,0.34800169548607174,-0.2058888973022509,-21738.084225526974,0.11210347331159595,1.2525007670644144
6,lh_G&S_cingul-Mid-Ant_thickness,-6326.69521766798,0.37060723550737795,-0.21366473834184646,-12613.109176582473,-0.37398805084033876,1.6024922857805206
7,lh_G&S_cingul-Mid-Post_thickness,-13048.11588813666,0.47002929924209214,-0.3075674292356958,-26055.950686792596,-0.12790269363388673,1.208907712920291
8,lh_G_cingul-Post-dorsal_thickness,-8293.212132718492,0.38827099218425976,-0.2198319571633533,-16546.143514523275,-0.06969289108191302,0.8866780000734712
9,lh_G_cingul-Post-ventral_thickness,1776.4625349933074,0.4312357258629552,-0.26756096973040644,3593.206667264136,-0.07753041773819223,0.379245381669154
10,lh_G_cuneus_thickness,-11619.402590714488,0.4368248983625169,-0.2807477393655792,-23198.523584151455,0.2568122123786978,1.2539808204857208
11,lh_G_front_inf-Opercular_thickness,-8851.954335862698,0.44117423310689563,-0.2861857590817059,-17663.62741297191,-0.11001889181884267,0.8710537187247865
12,lh_G_front_inf-Orbital_thickness,-1965.3874404734597,0.37963058743848277,-0.21710923736561522,-3890.4932836693984,-0.04099850631060821,0.7679951440495615
13,lh_G_front_inf-Triangul_thickness,-7019.092332816622,0.4730320179230145,-0.2930497459366777,-13997.903068355723,0.026023451235917313,0.7333863706979544
14,lh_G_front_middle_thickness,-10596.185814814498,0.5149935983388519,-0.35394235534185403,-21152.090201609913,-0.22159082220737022,1.1389757208797366
15,lh_G_front_sup_thickness,-9931.709856179363,0.5048501447375882,-0.34617339127285796,-19823.138115081205,-0.12270448905817646,0.852149836430439
16,lh_G_Ins_lg&S_cent_ins_thickness,1837.0607331290466,0.16086236521609554,-0.07535800527708901,3714.4030635356144,-0.012352070129258697,0.25498321387710926
17,lh_G_insular_short_thickness,512.2054089315999,0.17687970330654768,-0.08521280163003674,1064.6919073439235,-0.26037111939118085,0.42017587139946133
18,lh_G_occipital_middle_thickness,-9380.765853836965,0.3113251117119489,-0.18594612425859322,-18721.25011039641,-0.3458819572349458,1.6809781047410461
19,lh_G_occipital_sup_thickness,-6574.292592768537,0.3049579379593972,-0.179950614029791,-13108.303588259554,0.06029302241636665,0.6860155613651729
20,lh_G_oc-temp_lat-fusifor_thickness,-9160.991713801664,0.3096776877123706,-0.18281549951144793,-18281.701999584246,-0.1731248832728897,0.9693270832098643
21,lh_G_oc-temp_med-Lingual_thickness,-12644.35500854858,0.5290371177826455,-0.37389169632507724,-25248.428589078077,0.1783951549479808,0.968551027727107
22,lh_G_oc-temp_med-Parahip_thickness,-252.37266384638028,0.17013464908760756,-0.08896419294637044,-464.4637304152394,-0.10598520908285683,0.23161136886942615
23,lh_G_orbital_thickness,-8897.508373937695,0.3952073714862254,-0.24933349283178993,-17754.73515059787,0.09067461215665744,0.7256007344774327
24,lh_G_pariet_inf-Angular_thickness,-8571.071801788117,0.48133109670790375,-0.3290630162830618,-17101.862006298714,-0.39076349117043796,1.3963929487657927
25,lh_G_pariet_inf-Supramar_thickness,-9370.06520796996,0.44369922481183144,-0.28594213321740386,-18699.848987920835,-0.21378992379403525,0.7137232284073115
26,lh_G_parietal_sup_thickness,-9686.027420014228,0.5037764334289614,-0.34471415541901024,-19331.773242750936,-0.15781770753690474,0.8731431542053595
27,lh_G_postcentral_thickness,-5987.9943656861715,0.32905872487728816,-0.19062427557967584,-11935.707134094822,0.1710690749812471,0.8107440359125948
28,lh_G_precentral_thickness,-3913.2800401907657,0.2997496632583363,-0.15421599588557797,-7786.278990900808,-0.5291247928250793,1.6644421912028946
29,lh_G_precuneus_thickness,-10191.767365182932,0.46393733127184345,-0.30684456108416547,-20343.25330234678,-0.09463288296798886,0.9914256005875938
30,lh_G_rectus_thickness,-4250.979386998046,0.2687696736313967,-0.1345206587309579,-8461.677176718571,-0.05756667935323917,1.3863020609753542
31,lh_G_subcallosal_thickness,10692.9913857767,0.26911315296318195,-0.15684937229125806,21426.264199572484,0.028756402388558335,0.4668863025349619
32,lh_G_temp_sup-G_T_transv_thickness,-416.980996753363,0.3529045731750544,-0.198093270444251,-793.6803962292049,0.07559455161719776,0.35960765543768625
33,lh_G_temp_sup-Lateral_thickness,-3210.7792089714508,0.30352251646305173,-0.15600819953154943,-6381.27682066538,-0.05673296481166236,0.22162970861509765
34,lh_G_temp_sup-Plan_polar_thickness,3367.17241680276,0.21458450301028498,-0.11971577904375316,6774.626430883041,-0.15653898145070255,0.7101071908869836
35,lh_G_temp_sup-Plan_tempo_thickness,-4519.574399289783,0.33976660801895964,-0.17964461281684216,-8998.867201302046,0.03503661697789271,0.5099437662887737
