,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis
0,lh_G&S_frontomargin_thickness,-17668.723109866987,0.2740561404500824,-0.15149398004088635,-35293.5163189417,0.30374306024567566,1.1405871662573157
1,lh_G&S_occipital_inf_thickness,-18058.597244524164,0.214086266984289,-0.11441342283057195,-36073.264588256054,0.10222580146350661,0.2972011821496022
2,lh_G&S_paracentral_thickness,-6420.211393295965,0.21423046661358724,-0.10301854226506081,-12796.492885799658,-0.04682000450587481,0.2538500400573893
3,lh_G&S_subcentral_thickness,-14703.066135536066,0.2640369391176194,-0.12749869957600213,-29362.20237027986,0.020475817278945964,0.3552575461865496
4,lh_G&S_transv_frontopol_thickness,-5419.011678913335,0.25875022979931706,-0.1289188761574928,-10794.093525022874,0.20268495967582834,1.1053829983619572
5,lh_G&S_cingul-Ant_thickness,-24088.67029275069,0.2812912679152725,-0.1580845303096888,-48133.410888678,0.10278977829125621,0.804427384671658
6,lh_G&S_cingul-Mid-Ant_thickness,-3223.490768428713,0.23117429783133858,-0.11662957205029775,-6403.051704053631,-0.43780847415187385,0.9057185820523972
7,lh_G&S_cingul-Mid-Post_thickness,-26828.77818979715,0.33533962092561476,-0.19741594685899602,-53613.626750762865,-0.13462941315648136,0.6381590511741451
8,lh_G_cingul-Post-dorsal_thickness,-18287.199444086582,0.2991605870805164,-0.14978067802156614,-36530.469599318785,-0.1096390736592838,0.6523986436110586
9,lh_G_cingul-Post-ventral_thickness,4819.996099406819,0.3492074476843391,-0.21134460215288903,9683.921895637015,0.018889797016413374,0.18706439815946557
10,lh_G_cuneus_thickness,-27457.52590910485,0.3970346651107133,-0.25324146289940563,-54871.1219854059,0.4506517345904046,1.6505452566058512
11,lh_G_front_inf-Opercular_thickness,-17802.997485564785,0.32281373406610847,-0.17209542577083092,-35562.065206315405,-0.14746123892059337,0.658600654144302
12,lh_G_front_inf-Orbital_thickness,-3466.5733330484263,0.2771271698950476,-0.146069098759854,-6889.216765304581,-0.07092806673370197,0.8023762259263212
13,lh_G_front_inf-Triangul_thickness,-15222.445813166647,0.3565386129612592,-0.19733924686047885,-30400.961725541023,-0.04788723718027109,0.6778809905050094
