,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis
0,lh_G&S_frontomargin_thickness,-8675.653711042176,0.2621147441639844,-0.14963457366592414,-17310.25578719578,0.013679016369358947,0.9612126750186203
1,lh_G&S_occipital_inf_thickness,-8871.008901241614,0.19324459410661454,-0.10395760263098285,-17700.966167594655,0.058901110758207316,0.41004511727919374
2,lh_G&S_paracentral_thickness,-3113.336799935542,0.28399987506476054,-0.129558274811468,-6185.6219649825125,-0.06307112022800065,0.504070522347542
3,lh_G&S_subcentral_thickness,-7402.457664327036,0.26775164980761323,-0.12517513004331024,-14763.863833383992,-0.008496820355784682,0.4949986477051258
4,lh_G&S_transv_frontopol_thickness,-2560.9610058197463,0.3041224012101367,-0.16689757247614562,-5080.870376750921,0.28371222430195586,1.4051027807292757
5,lh_G&S_cingul-Ant_thickness,-11877.468796547597,0.26272000367826387,-0.14870562927386,-23713.88595820662,0.1051596181852856,0.8056189161193225
6,lh_G&S_cingul-Mid-Ant_thickness,-1356.2578811453088,0.28987360617126157,-0.13720882102770834,-2671.464127402046,-0.430023400015004,1.4161810374593915
7,lh_G&S_cingul-Mid-Post_thickness,-13191.058233800264,0.3700872411631786,-0.22273972588796728,-26341.065111953816,-0.08434360327356485,0.6668067279260738
8,lh_G_cingul-Post-dorsal_thickness,-9026.310534487977,0.32222971503047493,-0.16382678149481242,-18011.56985295748,-0.0069320391218046125,0.48647413980413073
9,lh_G_cingul-Post-ventral_thickness,2588.485769330064,0.35162223570390794,-0.2368155876470665,5218.0231735487,0.0092884662808636,0.3245705474453757
10,lh_G_cuneus_thickness,-13252.885697332247,0.38847099285147557,-0.3019189493723974,-26464.719759775922,0.2355670964621775,0.4999682225226236
11,lh_G_front_inf-Opercular_thickness,-8947.289585875167,0.37831701324349953,-0.2131941575402073,-17853.527676480255,-0.09810560504982725,0.6586261191916143
12,lh_G_front_inf-Orbital_thickness,-1667.4824402622203,0.3419797883022355,-0.2028039344594835,-3293.913245635869,-0.04862755130880327,0.8616379927325951
13,lh_G_front_inf-Triangul_thickness,-7561.255541661654,0.41956893890383873,-0.25350691375491247,-15081.459448434736,-0.02041116483558141,0.5906267410907332
14,lh_G_front_middle_thickness,-11642.507980395138,0.46565245254136756,-0.3164631043063833,-23243.964325901703,-0.17793840924645818,0.721787075282457
15,lh_G_front_sup_thickness,-10298.099168265702,0.44753946911567233,-0.26858751865983865,-20555.146701642832,-0.1451430473868306,0.5338300646867429
16,lh_G_Ins_lg&S_cent_ins_thickness,3669.9007691112615,0.1282430051032014,-0.08593824070155029,7380.853173111094,0.0793190342454356,0.1563073860416329
17,lh_G_insular_short_thickness,3132.485855678416,0.1436538483037001,-0.07732924394699707,6306.023206626911,-0.2313089197255671,0.3113110054341198
18,lh_G_occipital_middle_thickness,-11908.74930253543,0.2746042197769243,-0.16411678974431615,-23776.44697018229,-0.33400264655324047,1.4573144343487683
19,lh_G_occipital_sup_thickness,-8232.000086654163,0.27018072955959815,-0.17382559322487975,-16422.948538419754,0.1403247815996699,0.48635920094527463
20,lh_G_oc-temp_lat-fusifor_thickness,-8644.285551869283,0.2606987948575148,-0.1146562352406898,-17247.519468849994,-0.12909961031285863,0.6346461803649992
21,lh_G_oc-temp_med-Lingual_thickness,-11851.712950392868,0.4492750284181787,-0.3980215089444411,-23662.374265897164,0.21479404789070772,0.31111515107439336
22,lh_G_oc-temp_med-Parahip_thickness,2613.0111958924376,0.12996200392347956,-0.08156065667038356,5267.0740266734465,-0.08623939530226352,0.1912245745735271
