,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis
0,lh_G&S_frontomargin_thickness,-7534.788700978458,0.28229205577956606,-0.15752509807444692,-15029.279083447402,0.23291221026222608,1.5541390797210541
1,lh_G&S_occipital_inf_thickness,-7097.326021555053,0.21432753375226543,-0.11686594451608406,-14154.35372460059,0.03969909328099138,0.4312439938286909
2,lh_G&S_paracentral_thickness,-5752.304507051496,0.2896760934432402,-0.1667796581068755,-11464.310695593478,-0.016610291965982325,0.600922094662818
3,lh_G&S_subcentral_thickness,-7007.9992118364435,0.2923109855795476,-0.15351602065701414,-13975.700273715718,-0.009601771774519024,0.4819348562454285
4,lh_G&S_transv_frontopol_thickness,-2741.9564154704603,0.31400411014324925,-0.16795052464301202,-5443.614512431406,0.22947275026444014,1.5035208016430481
5,lh_G&S_cingul-Ant_thickness,-10242.031049975772,0.29307152181204943,-0.16599311088575228,-20443.76428712038,0.08491092298775295,0.9636983902634706
6,lh_G&S_cingul-Mid-Ant_thickness,-5957.935086766193,0.3009640633119708,-0.1817933566250937,-11875.572192134667,-0.41543343082882594,1.3918441419320495
7,lh_G&S_cingul-Mid-Post_thickness,-12800.106013904793,0.3916340349512374,-0.24296982119210114,-25559.914383552077,-0.1018751582328391,0.6972798013958645
8,lh_G_cingul-Post-dorsal_thickness,-7948.5945821655905,0.33554797446527174,-0.18078633971375352,-15856.89202583727,-0.07006459037578065,0.6703622706793196
9,lh_G_cingul-Post-ventral_thickness,1921.9476350420648,0.3822274600059168,-0.23050951545978332,3884.1932514818486,-0.012094501281698845,0.2985308430452452
10,lh_G_cuneus_thickness,-11131.513102324283,0.4065736169240456,-0.25790245984003973,-22222.728223250848,0.3554959269309208,1.4470846735395713
11,lh_G_front_inf-Opercular_thickness,-8628.861360928582,0.39715957333897745,-0.2504445296710955,-17217.424571899995,-0.15163049393330533,0.7250090877888203
12,lh_G_front_inf-Orbital_thickness,-1629.89663139085,0.34150396259791027,-0.19228638191769168,-3219.495112824532,-0.10434003594248578,1.0738135029666964
13,lh_G_front_inf-Triangul_thickness,-6811.84347712165,0.43322710680140764,-0.2635251087783122,-13583.388635733785,-0.046072091290797666,0.6312941379808704
14,lh_G_front_middle_thickness,-10074.724152501305,0.4718612077110955,-0.3145212919032727,-20109.149986493096,-0.214579649653983,0.8073527401907259
15,lh_G_front_sup_thickness,-9588.573542951854,0.44955802252280586,-0.295647081049815,-19136.84893594654,-0.18626905498852794,0.6913060514582888
16,lh_G_Ins_lg&S_cent_ins_thickness,1765.0203985758326,0.1399350443324332,-0.07803190388715482,3570.338947108833,0.028620130285293106,0.16466522494195068
17,lh_G_insular_short_thickness,596.3806925787917,0.15114357255269528,-0.08483808072985638,1233.0591979887504,-0.2757038806702395,0.3840366784819778
18,lh_G_occipital_middle_thickness,-9030.417047927041,0.272531487351541,-0.15840422163232407,-18020.535945896914,-0.34480785271934833,1.4260420975586159
19,lh_G_occipital_sup_thickness,-6403.395126371069,0.26715918190139,-0.1540832799519238,-12766.491934232623,0.12968186317718858,0.5385212653699041
20,lh_G_oc-temp_lat-fusifor_thickness,-8956.825108135903,0.2997915089103613,-0.1786675339425469,-17873.352066314637,-0.2044178914328812,0.7352201405377131
21,lh_G_oc-temp_med-Lingual_thickness,-12230.451363107097,0.4974746252976391,-0.35302289432381195,-24420.604576257025,0.27352774668384444,1.4107890711985944
22,lh_G_oc-temp_med-Parahip_thickness,248.4995012299371,0.14931603647921055,-0.07575235861778944,537.2973209693884,-0.1438199194442845,0.28805750622213827
23,lh_G_orbital_thickness,-8610.64359645419,0.3682971322952072,-0.23097845326547756,-17180.989042951212,0.0023069046629542686,0.5578541702506036
24,lh_G_pariet_inf-Angular_thickness,-7948.68501800946,0.4305597656094883,-0.286421615599361,-15857.071717509405,-0.38981855350836364,1.3201073385145914
25,lh_G_pariet_inf-Supramar_thickness,-8876.160902557074,0.38388083362570136,-0.23758463936043878,-17712.02365515698,-0.2665486767851167,0.799122108947499
26,lh_G_parietal_sup_thickness,-9206.110241126167,0.44462756628296396,-0.2915773716401713,-18371.92216374282,-0.1684748166587352,0.7571824246649693
27,lh_G_postcentral_thickness,-5848.052559685465,0.2843098198839009,-0.16002314789664052,-11655.806800861415,0.21060502680285328,1.2241397352692505
28,lh_G_precentral_thickness,-3368.669146816692,0.27338008314692275,-0.14580752793845617,-6697.040312235665,-0.503172863280944,1.3131265144943813
