,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis
0,lh_G&S_frontomargin_thickness,-3808.584380707892,0.31441942782035315,-0.17977104859557605,-7579.659583609227,0.25293412371042256,1.0872252257505215
1,lh_G&S_occipital_inf_thickness,-3468.296931088674,0.2304469657018242,-0.126793421380616,-6899.084684370791,0.030062600490441096,0.4309152564035075
2,lh_G&S_paracentral_thickness,-2977.89815461944,0.3376861427918394,-0.20146946523831288,-5918.287131432324,-0.001040096851259815,0.75530690991726
3,lh_G&S_subcentral_thickness,-3471.6674672792683,0.3323424811667599,-0.17546996242723864,-6905.82575675198,0.08455865614960906,0.5092436054389613
4,lh_G&S_transv_frontopol_thickness,-1565.9163978072186,0.35868322455850854,-0.1999888963818543,-3094.323617807881,0.2705016995199606,1.2697090403392772
5,lh_G&S_cingul-Ant_thickness,-5366.425579143305,0.3412235534296816,-0.2009637769599019,-10695.341980480054,0.11758192612766265,1.2725363462220312
6,lh_G&S_cingul-Mid-Ant_thickness,-2957.320737790159,0.36609461372895136,-0.20697307800024461,-5877.132297773762,-0.37024754149090644,1.5850541624230552
7,lh_G&S_cingul-Mid-Post_thickness,-6345.404287019603,0.4653794714345042,-0.30232809053040827,-12653.29973474236,-0.13435233646166841,1.1985103961736714
8,lh_G_cingul-Post-dorsal_thickness,-4064.4696343810424,0.38344647604267157,-0.21601422195223186,-8091.43042946524,-0.07071551914564274,0.873029088700198
9,lh_G_cingul-Post-ventral_thickness,961.8570431467494,0.42630256296666913,-0.2632223989293454,1961.2232641000548,-0.0788426793226734,0.38386389127102694
10,lh_G_cuneus_thickness,-5695.795156307908,0.4292813536544384,-0.2741307453316095,-11354.08113480926,0.26396402556541615,1.2205451293782328
11,lh_G_front_inf-Opercular_thickness,-4318.343101758881,0.4374465589019527,-0.28282231139125336,-8599.177364220917,-0.11200138797728779,0.8941888418615797
12,lh_G_front_inf-Orbital_thickness,-886.2541272428491,0.37299518091727546,-0.21224124429946034,-1734.9990766791423,-0.03979278561071679,0.7800189191290255
13,lh_G_front_inf-Triangul_thickness,-3367.9638384049545,0.46844105274909975,-0.28753111102795104,-6698.418499003353,0.02206595704487546,0.7501335904541886
14,lh_G_front_middle_thickness,-5232.297834228894,0.5105538704277763,-0.3496515914005179,-10427.086490651232,-0.2154395218564629,1.1412890715734805
15,lh_G_front_sup_thickness,-4887.816238567951,0.5000725384216334,-0.3413850496938971,-9738.123299329345,-0.12029291886501242,0.8648530641152222
16,lh_G_Ins_lg&S_cent_ins_thickness,880.8970867448337,0.15350757589324537,-0.08374562006737488,1799.3033512962234,-0.07073084477994494,0.29118993710729446
17,lh_G_insular_short_thickness,275.13790947091854,0.16976119093641573,-0.09378809110075857,587.7846582386819,-0.31680201006562325,0.5057954977045994
18,lh_G_occipital_middle_thickness,-4534.020761882773,0.30233646659578595,-0.17981433720251075,-9030.532345958989,-0.34296464209237626,1.7091666888941948
19,lh_G_occipital_sup_thickness,-3163.558859950073,0.2971077106419777,-0.17473290960855242,-6289.60854209359,0.061006024737938896,0.7005973972048262
20,lh_G_oc-temp_lat-fusifor_thickness,-4459.901662488356,0.30495177878460455,-0.18004265853832624,-8882.294147170156,-0.2177382512806737,1.0759900613331084
21,lh_G_oc-temp_med-Lingual_thickness,-6223.006307022819,0.5253111086851228,-0.3697817515737396,-12408.503774748793,0.1776469535120051,0.9625344870410928
22,lh_G_oc-temp_med-Parahip_thickness,108.67873330150228,0.16264745415305426,-0.07798381738873966,254.86664440956062,-0.11188472409897667,0.22876134711531396
23,lh_G_orbital_thickness,-4355.716004685536,0.3896533217928545,-0.24483917623939366,-8673.922831564516,0.08684826084615546,0.713184502014481
24,lh_G_pariet_inf-Angular_thickness,-4113.770053658512,0.4763691222286104,-0.3242389004422137,-8190.030929510467,-0.39014622299415497,1.4138159301038151
25,lh_G_pariet_inf-Supramar_thickness,-4495.806828616144,0.4385903788684602,-0.28140204237837607,-8954.104479425732,-0.21582212940253231,0.7232081980752599
26,lh_G_parietal_sup_thickness,-4748.554721925948,0.49907372408827444,-0.34019743421177956,-9459.60026604534,-0.16228172342349154,0.9000678347619304
27,lh_G_postcentral_thickness,-2927.3567189749874,0.32364685494978385,-0.1870068763134026,-5817.204260143419,0.168861122387733,0.796065101363692
28,lh_G_precentral_thickness,-1828.8094854341555,0.29416955797841415,-0.14926013123278722,-3620.110131571466,-0.5300239968767402,1.6830176485955102
29,lh_G_precuneus_thickness,-5003.415619194132,0.4574069462469419,-0.30098548064809,-9969.322060581708,-0.09214177454576072,1.0139344506936505
30,lh_G_rectus_thickness,-2104.4836615612,0.26043899823151373,-0.13082080728200732,-4171.4581453158435,-0.06063415092330732,1.4033581268010138
31,lh_G_subcallosal_thickness,5510.570793825513,0.2627400078573118,-0.15257568898544768,11058.650765457582,0.02199167131609378,0.5150470899990817
32,lh_G_temp_sup-G_T_transv_thickness,-141.2987039203462,0.3479176862857829,-0.19473397691217204,-245.08823003413636,0.07164356975425303,0.3722453293021198
33,lh_G_temp_sup-Lateral_thickness,-1551.9015062664296,0.298205320310891,-0.15322010655620086,-3066.293834726303,-0.05534326844586958,0.2238788055154139
34,lh_G_temp_sup-Plan_polar_thickness,1833.8531571762812,0.20882739517241455,-0.1162069248888306,3705.2154921591186,-0.16003471476194037,0.7155545487205801
35,lh_G_temp_sup-Plan_tempo_thickness,-2174.8403819197338,0.3351302667606396,-0.17617147353079818,-4312.171586032911,0.03996885172932496,0.5157760563822117
36,lh_G_temporal_inf_thickness,-3442.6070941597745,0.27476521994952674,-0.13262757037073183,-6847.705010512993,-0.07902944572364758,0.5455813918054332
37,lh_G_temporal_middle_thickness,-3115.656007444814,0.38071574329584523,-0.23823708279205608,-6193.802837083072,-0.30739573222793776,1.2633892407150578
38,lh_Lat_Fis-ant-Horizont_thickness,628.3653306858906,0.21679238291348835,-0.0967522132044643,1294.2398391783372,0.7847376076192435,1.9724963590490832
39,lh_Lat_Fis-ant-Vertical_thickness,-570.6601644992038,0.2433056180852602,-0.11497667611274404,-1103.8114897015628,0.5625966721478777,1.5252763783863719
40,lh_Lat_Fis-post_thickness,-5045.980874669071,0.3863155060931267,-0.23387286676641145,-10054.452910041298,0.137911670584021,1.371018983651212
41,lh_Pole_occipital_thickness,-3932.973563103667,0.23264686269357948,-0.12465345751283106,-7828.437948400778,0.21185194411878497,1.5142212804724198
42,lh_Pole_temporal_thickness,-1473.5235679320144,0.14386529713891694,-0.059630215997343375,-2909.538296567184,-0.20349470641821038,0.7746632943965648
43,lh_S_calcarine_thickness,-6989.33098574845,0.5600846798182417,-0.3994514765936179,-13941.152793690344,0.2751992446518426,0.9606961550955699
44,lh_S_central_thickness,-6799.908073630241,0.3916147332532527,-0.23344943335703097,-13562.306969453926,0.0955004864171458,1.3277291043730757
